home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
Fremantle,St Kilda,80.00,90.00,2001.00,12.00,Sat,16.00,6.00,regular,Patersons Stadium,19857.00
Melbourne,Brisbane,99.00,148.00,2001.00,12.00,Sun,17.00,6.00,regular,Gabba,23740.00
Collingwood,West Coast,173.00,92.00,2001.00,12.00,Fri,22.00,6.00,regular,Etihad Stadium,36589.00
Hawthorn,North Melbourne,101.00,98.00,2001.00,12.00,Sat,23.00,6.00,regular,MCG,41295.00
Richmond,Sydney,86.00,60.00,2001.00,12.00,Sat,23.00,6.00,regular,Etihad Stadium,37196.00
Port Adelaide,Carlton,70.00,104.00,2001.00,12.00,Sun,24.00,6.00,regular,AAMI Stadium,35805.00
Brisbane,Hawthorn,140.00,53.00,2001.00,13.00,Fri,29.00,6.00,regular,Gabba,30573.00
Carlton,Western Bulldogs,153.00,92.00,2001.00,13.00,Sat,30.00,6.00,regular,Princes Park,30067.00
Essendon,Fremantle,118.00,72.00,2001.00,13.00,Sat,30.00,6.00,regular,Etihad Stadium,29528.00
North Melbourne,Port Adelaide,95.00,73.00,2001.00,13.00,Sat,30.00,6.00,regular,Manuka Oval,10030.00
Adelaide,Collingwood,97.00,99.00,2001.00,13.00,Sat,30.00,6.00,regular,AAMI Stadium,39010.00
West Coast,Melbourne,95.00,88.00,2001.00,13.00,Sun,1.00,7.00,regular,Patersons Stadium,29783.00
St Kilda,Richmond,87.00,126.00,2001.00,13.00,Sun,1.00,7.00,regular,Etihad Stadium,40783.00
Sydney,Geelong,65.00,84.00,2001.00,13.00,Sun,1.00,7.00,regular,SCG,26760.00
Western Bulldogs,Essendon,76.00,154.00,2001.00,14.00,Fri,6.00,7.00,regular,Etihad Stadium,48728.00
Richmond,Hawthorn,71.00,129.00,2001.00,14.00,Sat,7.00,7.00,regular,MCG,52189.00
Adelaide,West Coast,64.00,51.00,2001.00,14.00,Sat,7.00,7.00,regular,AAMI Stadium,31534.00
Brisbane,St Kilda,119.00,62.00,2001.00,14.00,Sat,7.00,7.00,regular,Gabba,22911.00
Geelong,Collingwood,111.00,93.00,2001.00,14.00,Sat,7.00,7.00,regular,Etihad Stadium,50160.00
Melbourne,North Melbourne,93.00,121.00,2001.00,14.00,Sun,8.00,7.00,regular,MCG,27464.00
Sydney,Carlton,91.00,81.00,2001.00,14.00,Sun,8.00,7.00,regular,SCG,30488.00
Fremantle,Port Adelaide,71.00,163.00,2001.00,14.00,Sun,8.00,7.00,regular,Patersons Stadium,15961.00
St Kilda,Adelaide,59.00,156.00,2001.00,15.00,Fri,13.00,7.00,regular,Etihad Stadium,26560.00
Western Bulldogs,Fremantle,119.00,85.00,2001.00,15.00,Sat,14.00,7.00,regular,Etihad Stadium,15111.00
Carlton,Melbourne,111.00,117.00,2001.00,15.00,Sat,14.00,7.00,regular,Princes Park,23901.00
Hawthorn,Sydney,77.00,98.00,2001.00,15.00,Sat,14.00,7.00,regular,MCG,34394.00
Port Adelaide,Richmond,96.00,52.00,2001.00,15.00,Sat,14.00,7.00,regular,AAMI Stadium,26773.00
Collingwood,Brisbane,103.00,129.00,2001.00,15.00,Sun,15.00,7.00,regular,MCG,45016.00
Essendon,Geelong,127.00,112.00,2001.00,15.00,Sun,15.00,7.00,regular,Etihad Stadium,48152.00
West Coast,North Melbourne,110.00,154.00,2001.00,15.00,Sun,15.00,7.00,regular,Patersons Stadium,34259.00
Richmond,Melbourne,127.00,86.00,2001.00,16.00,Fri,20.00,7.00,regular,MCG,37938.00
Carlton,Fremantle,131.00,56.00,2001.00,16.00,Sat,21.00,7.00,regular,Princes Park,15622.00
Collingwood,Hawthorn,89.00,144.00,2001.00,16.00,Sat,21.00,7.00,regular,MCG,52381.00
St Kilda,Western Bulldogs,78.00,112.00,2001.00,16.00,Sat,21.00,7.00,regular,Etihad Stadium,21665.00
Brisbane,Port Adelaide,94.00,60.00,2001.00,16.00,Sat,21.00,7.00,regular,Gabba,29547.00
Adelaide,Sydney,56.00,105.00,2001.00,16.00,Sun,22.00,7.00,regular,AAMI Stadium,46852.00
Essendon,North Melbourne,171.00,159.00,2001.00,16.00,Sun,22.00,7.00,regular,MCG,51878.00
West Coast,Geelong,80.00,150.00,2001.00,16.00,Sun,22.00,7.00,regular,Patersons Stadium,31456.00
Western Bulldogs,Richmond,100.00,102.00,2001.00,17.00,Fri,27.00,7.00,regular,Etihad Stadium,43595.00
Geelong,St Kilda,78.00,66.00,2001.00,17.00,Sat,28.00,7.00,regular,Skilled Stadium,22414.00
Melbourne,Adelaide,84.00,100.00,2001.00,17.00,Sat,28.00,7.00,regular,MCG,17566.00
Fremantle,Collingwood,90.00,119.00,2001.00,17.00,Sat,28.00,7.00,regular,Patersons Stadium,20498.00
North Melbourne,Brisbane,115.00,136.00,2001.00,17.00,Sat,28.00,7.00,regular,Etihad Stadium,26776.00
Port Adelaide,Essendon,104.00,97.00,2001.00,17.00,Sun,29.00,7.00,regular,AAMI Stadium,37930.00
Hawthorn,Carlton,96.00,93.00,2001.00,17.00,Sun,29.00,7.00,regular,MCG,52472.00
Sydney,West Coast,83.00,48.00,2001.00,17.00,Sun,29.00,7.00,regular,SCG,20669.00
Richmond,Collingwood,71.00,51.00,2001.00,18.00,Fri,3.00,8.00,regular,MCG,69930.00
Sydney,North Melbourne,143.00,36.00,2001.00,18.00,Sat,4.00,8.00,regular,SCG,32689.00
Geelong,Melbourne,100.00,103.00,2001.00,18.00,Sat,4.00,8.00,regular,MCG,31074.00
Hawthorn,Fremantle,90.00,106.00,2001.00,18.00,Sat,4.00,8.00,regular,Etihad Stadium,16595.00
Brisbane,Western Bulldogs,136.00,103.00,2001.00,18.00,Sun,5.00,8.00,regular,Gabba,26872.00
Port Adelaide,Adelaide,107.00,99.00,2001.00,18.00,Sun,5.00,8.00,regular,AAMI Stadium,49846.00
Essendon,Carlton,95.00,102.00,2001.00,18.00,Sun,5.00,8.00,regular,MCG,75873.00
West Coast,St Kilda,171.00,79.00,2001.00,18.00,Sun,5.00,8.00,regular,Patersons Stadium,31358.00
North Melbourne,Geelong,131.00,82.00,2001.00,19.00,Fri,10.00,8.00,regular,Etihad Stadium,30919.00
St Kilda,Port Adelaide,114.00,125.00,2001.00,19.00,Sat,11.00,8.00,regular,Etihad Stadium,14018.00
Melbourne,Hawthorn,71.00,156.00,2001.00,19.00,Sat,11.00,8.00,regular,MCG,26632.00
Adelaide,Carlton,106.00,53.00,2001.00,19.00,Sat,11.00,8.00,regular,AAMI Stadium,44542.00
Brisbane,Richmond,128.00,97.00,2001.00,19.00,Sun,12.00,8.00,regular,Gabba,31324.00
Collingwood,Western Bulldogs,119.00,77.00,2001.00,19.00,Sun,12.00,8.00,regular,MCG,38793.00
Essendon,Sydney,79.00,77.00,2001.00,19.00,Sun,12.00,8.00,regular,Etihad Stadium,45057.00
West Coast,Fremantle,98.00,64.00,2001.00,19.00,Sun,12.00,8.00,regular,Patersons Stadium,41285.00
North Melbourne,Adelaide,100.00,162.00,2001.00,20.00,Fri,17.00,8.00,regular,Etihad Stadium,25340.00
Richmond,West Coast,138.00,73.00,2001.00,20.00,Sat,18.00,8.00,regular,Etihad Stadium,25856.00
Collingwood,Essendon,87.00,107.00,2001.00,20.00,Sat,18.00,8.00,regular,MCG,71518.00
Port Adelaide,Geelong,99.00,69.00,2001.00,20.00,Sat,18.00,8.00,regular,AAMI Stadium,25536.00
Hawthorn,Western Bulldogs,79.00,125.00,2001.00,20.00,Sun,19.00,8.00,regular,MCG,26642.00
St Kilda,Carlton,104.00,148.00,2001.00,20.00,Sun,19.00,8.00,regular,Etihad Stadium,34521.00
Sydney,Melbourne,98.00,131.00,2001.00,20.00,Sun,19.00,8.00,regular,SCG,28367.00
Fremantle,Brisbane,87.00,138.00,2001.00,20.00,Sun,19.00,8.00,regular,Patersons Stadium,15136.00
Richmond,North Melbourne,92.00,88.00,2001.00,21.00,Fri,24.00,8.00,regular,MCG,37776.00
Western Bulldogs,Port Adelaide,73.00,150.00,2001.00,21.00,Sat,25.00,8.00,regular,Etihad Stadium,19649.00
Carlton,Collingwood,130.00,62.00,2001.00,21.00,Sat,25.00,8.00,regular,MCG,70051.00
West Coast,Essendon,47.00,136.00,2001.00,21.00,Sat,25.00,8.00,regular,Patersons Stadium,36445.00
Geelong,Brisbane,67.00,110.00,2001.00,21.00,Sun,26.00,8.00,regular,Skilled Stadium,24325.00
Adelaide,Hawthorn,91.00,53.00,2001.00,21.00,Sun,26.00,8.00,regular,AAMI Stadium,42827.00
Melbourne,Fremantle,114.00,79.00,2001.00,21.00,Sun,26.00,8.00,regular,Etihad Stadium,12566.00
Sydney,St Kilda,142.00,55.00,2001.00,21.00,Sun,26.00,8.00,regular,SCG,26334.00
Essendon,Richmond,83.00,107.00,2001.00,22.00,Fri,31.00,8.00,regular,MCG,77028.00
Carlton,Geelong,97.00,27.00,2001.00,22.00,Sat,1.00,9.00,regular,Princes Park,26314.00
Fremantle,Adelaide,120.00,83.00,2001.00,22.00,Sat,1.00,9.00,regular,Patersons Stadium,19535.00
Hawthorn,St Kilda,87.00,89.00,2001.00,22.00,Sat,1.00,9.00,regular,MCG,24113.00
Brisbane,Sydney,93.00,62.00,2001.00,22.00,Sat,1.00,9.00,regular,Gabba,33606.00
North Melbourne,Collingwood,83.00,126.00,2001.00,22.00,Sun,2.00,9.00,regular,Manuka Oval,13117.00
Port Adelaide,West Coast,163.00,51.00,2001.00,22.00,Sun,2.00,9.00,regular,AAMI Stadium,22976.00
Western Bulldogs,Melbourne,123.00,133.00,2001.00,22.00,Sun,2.00,9.00,regular,Etihad Stadium,21146.00
Essendon,Richmond,113.00,43.00,2001.00,23.00,Fri,7.00,9.00,finals,MCG,78253.00
Carlton,Adelaide,118.00,50.00,2001.00,23.00,Sat,8.00,9.00,finals,MCG,53982.00
Brisbane,Port Adelaide,88.00,56.00,2001.00,23.00,Sat,8.00,9.00,finals,Gabba,32380.00
Hawthorn,Sydney,129.00,74.00,2001.00,23.00,Sun,9.00,9.00,finals,Etihad Stadium,32910.00
Richmond,Carlton,67.00,56.00,2001.00,23.00,Sat,15.00,9.00,finals,MCG,83323.00
Port Adelaide,Hawthorn,69.00,72.00,2001.00,23.00,Sat,15.00,9.00,finals,AAMI Stadium,30613.00
Essendon,Hawthorn,76.00,67.00,2001.00,23.00,Sat,22.00,9.00,finals,MCG,86468.00
Brisbane,Richmond,136.00,68.00,2001.00,23.00,Sat,22.00,9.00,finals,Gabba,37032.00
Essendon,Brisbane,82.00,108.00,2001.00,23.00,Sat,29.00,9.00,finals,MCG,91482.00
Richmond,Collingwood,155.00,118.00,2002.00,1.00,Thu,28.00,3.00,regular,MCG,65316.00
St Kilda,Carlton,89.00,65.00,2002.00,1.00,Sat,30.00,3.00,regular,Etihad Stadium,33359.00
Geelong,Essendon,76.00,126.00,2002.00,1.00,Sat,30.00,3.00,regular,MCG,42746.00
Port Adelaide,North Melbourne,73.00,83.00,2002.00,1.00,Sat,30.00,3.00,regular,AAMI Stadium,28578.00
Sydney,Brisbane,87.00,110.00,2002.00,1.00,Sun,31.00,3.00,regular,SCG,24052.00
West Coast,Fremantle,137.00,118.00,2002.00,1.00,Sun,31.00,3.00,regular,Patersons Stadium,39467.00
Western Bulldogs,Adelaide,93.00,112.00,2002.00,1.00,Sun,31.00,3.00,regular,Etihad Stadium,18475.00
Hawthorn,Melbourne,103.00,129.00,2002.00,1.00,Mon,1.00,4.00,regular,MCG,43484.00
Essendon,Richmond,112.00,60.00,2002.00,2.00,Fri,5.00,4.00,regular,MCG,67453.00
Carlton,Sydney,33.00,111.00,2002.00,2.00,Sat,6.00,4.00,regular,Princes Park,22435.00
North Melbourne,Western Bulldogs,110.00,97.00,2002.00,2.00,Sat,6.00,4.00,regular,Etihad Stadium,25985.00
Collingwood,West Coast,120.00,119.00,2002.00,2.00,Sat,6.00,4.00,regular,MCG,29348.00
Adelaide,Geelong,110.00,79.00,2002.00,2.00,Sat,6.00,4.00,regular,AAMI Stadium,44386.00
Brisbane,Hawthorn,148.00,46.00,2002.00,2.00,Sun,7.00,4.00,regular,Gabba,25660.00
Fremantle,St Kilda,76.00,73.00,2002.00,2.00,Sun,7.00,4.00,regular,Patersons Stadium,21138.00
Melbourne,Port Adelaide,109.00,82.00,2002.00,2.00,Sun,7.00,4.00,regular,MCG,19611.00
Carlton,Collingwood,75.00,55.00,2002.00,3.00,Fri,12.00,4.00,regular,MCG,63864.00
Richmond,Melbourne,96.00,76.00,2002.00,3.00,Sat,13.00,4.00,regular,MCG,37154.00
Adelaide,Sydney,114.00,84.00,2002.00,3.00,Sat,13.00,4.00,regular,AAMI Stadium,42246.00
North Melbourne,Geelong,67.00,75.00,2002.00,3.00,Sat,13.00,4.00,regular,Etihad Stadium,27286.00
Brisbane,Essendon,117.00,67.00,2002.00,3.00,Sat,13.00,4.00,regular,Gabba,35898.00
Hawthorn,Fremantle,89.00,79.00,2002.00,3.00,Sun,14.00,4.00,regular,Aurora Stadium,15066.00
West Coast,Western Bulldogs,113.00,81.00,2002.00,3.00,Sun,14.00,4.00,regular,Patersons Stadium,31854.00
St Kilda,Port Adelaide,56.00,139.00,2002.00,3.00,Sun,14.00,4.00,regular,Etihad Stadium,17641.00
Essendon,Adelaide,122.00,81.00,2002.00,4.00,Fri,19.00,4.00,regular,Etihad Stadium,40322.00
Collingwood,Hawthorn,104.00,63.00,2002.00,4.00,Sat,20.00,4.00,regular,MCG,48476.00
Melbourne,West Coast,137.00,103.00,2002.00,4.00,Sat,20.00,4.00,regular,Princes Park,9421.00
Western Bulldogs,Brisbane,78.00,94.00,2002.00,4.00,Sat,20.00,4.00,regular,Etihad Stadium,23928.00
Sydney,North Melbourne,103.00,100.00,2002.00,4.00,Sat,20.00,4.00,regular,SCG,23775.00
Port Adelaide,Carlton,148.00,95.00,2002.00,4.00,Sun,21.00,4.00,regular,AAMI Stadium,29486.00
Fremantle,Richmond,138.00,72.00,2002.00,4.00,Sun,21.00,4.00,regular,Patersons Stadium,23571.00
Geelong,St Kilda,166.00,44.00,2002.00,4.00,Sun,21.00,4.00,regular,Skilled Stadium,23563.00
Collingwood,Essendon,66.00,33.00,2002.00,5.00,Thu,25.00,4.00,regular,MCG,84894.00
Western Bulldogs,Melbourne,81.00,104.00,2002.00,5.00,Fri,26.00,4.00,regular,Etihad Stadium,30789.00
West Coast,Brisbane,121.00,75.00,2002.00,5.00,Sat,27.00,4.00,regular,Patersons Stadium,33313.00
Hawthorn,Richmond,125.00,83.00,2002.00,5.00,Sat,27.00,4.00,regular,MCG,39694.00
St Kilda,Sydney,56.00,56.00,2002.00,5.00,Sat,27.00,4.00,regular,Etihad Stadium,21007.00
Adelaide,Port Adelaide,82.00,90.00,2002.00,5.00,Sat,27.00,4.00,regular,AAMI Stadium,49513.00
Geelong,Fremantle,111.00,49.00,2002.00,5.00,Sun,28.00,4.00,regular,Skilled Stadium,20075.00
Carlton,North Melbourne,112.00,131.00,2002.00,5.00,Sun,28.00,4.00,regular,Etihad Stadium,35138.00
St Kilda,Collingwood,28.00,111.00,2002.00,6.00,Fri,3.00,5.00,regular,Etihad Stadium,46089.00
Fremantle,Essendon,89.00,62.00,2002.00,6.00,Sat,4.00,5.00,regular,Patersons Stadium,25319.00
North Melbourne,Hawthorn,87.00,155.00,2002.00,6.00,Sat,4.00,5.00,regular,MCG,33345.00
Carlton,Western Bulldogs,68.00,96.00,2002.00,6.00,Sat,4.00,5.00,regular,Etihad Stadium,29783.00
Brisbane,Geelong,146.00,89.00,2002.00,6.00,Sat,4.00,5.00,regular,Gabba,27015.00
Port Adelaide,West Coast,133.00,79.00,2002.00,6.00,Sun,5.00,5.00,regular,AAMI Stadium,27056.00
Sydney,Melbourne,99.00,71.00,2002.00,6.00,Sun,5.00,5.00,regular,SCG,23578.00
Richmond,Adelaide,73.00,105.00,2002.00,6.00,Sun,5.00,5.00,regular,Etihad Stadium,23355.00
Essendon,Carlton,87.00,62.00,2002.00,7.00,Fri,10.00,5.00,regular,MCG,55633.00
West Coast,North Melbourne,139.00,90.00,2002.00,7.00,Sat,11.00,5.00,regular,Patersons Stadium,32815.00
Adelaide,Fremantle,118.00,89.00,2002.00,7.00,Sat,11.00,5.00,regular,AAMI Stadium,44058.00
Richmond,Sydney,88.00,82.00,2002.00,7.00,Sat,11.00,5.00,regular,Etihad Stadium,29303.00
Hawthorn,Geelong,130.00,78.00,2002.00,7.00,Sat,11.00,5.00,regular,MCG,38709.00
Melbourne,St Kilda,105.00,102.00,2002.00,7.00,Sun,12.00,5.00,regular,MCG,20892.00
Western Bulldogs,Collingwood,63.00,73.00,2002.00,7.00,Sun,12.00,5.00,regular,Etihad Stadium,34400.00
Brisbane,Port Adelaide,129.00,72.00,2002.00,7.00,Sun,12.00,5.00,regular,Gabba,24538.00
Hawthorn,Carlton,89.00,80.00,2002.00,8.00,Fri,17.00,5.00,regular,MCG,39142.00
Port Adelaide,Geelong,129.00,54.00,2002.00,8.00,Sat,18.00,5.00,regular,AAMI Stadium,18193.00
Fremantle,Melbourne,94.00,89.00,2002.00,8.00,Sat,18.00,5.00,regular,Patersons Stadium,25027.00
Collingwood,Brisbane,114.00,111.00,2002.00,8.00,Sat,18.00,5.00,regular,Etihad Stadium,46279.00
Richmond,West Coast,94.00,73.00,2002.00,8.00,Sat,18.00,5.00,regular,MCG,22647.00
Western Bulldogs,Sydney,159.00,90.00,2002.00,8.00,Sun,19.00,5.00,regular,SCG,20934.00
Essendon,St Kilda,171.00,72.00,2002.00,8.00,Sun,19.00,5.00,regular,Etihad Stadium,34262.00
North Melbourne,Adelaide,110.00,93.00,2002.00,8.00,Sun,19.00,5.00,regular,Manuka Oval,7671.00
Port Adelaide,Collingwood,91.00,86.00,2002.00,9.00,Fri,24.00,5.00,regular,AAMI Stadium,35834.00
Geelong,Western Bulldogs,105.00,117.00,2002.00,9.00,Sat,25.00,5.00,regular,Skilled Stadium,22033.00
Melbourne,North Melbourne,111.00,107.00,2002.00,9.00,Sat,25.00,5.00,regular,MCG,28625.00
St Kilda,Richmond,72.00,63.00,2002.00,9.00,Sat,25.00,5.00,regular,Etihad Stadium,30336.00
Sydney,Essendon,83.00,85.00,2002.00,9.00,Sat,25.00,5.00,regular,ANZ Stadium,54129.00
Carlton,Adelaide,75.00,131.00,2002.00,9.00,Sun,26.00,5.00,regular,Princes Park,19305.00
Brisbane,Fremantle,109.00,79.00,2002.00,9.00,Sun,26.00,5.00,regular,Gabba,21709.00
West Coast,Hawthorn,126.00,88.00,2002.00,9.00,Sun,26.00,5.00,regular,Patersons Stadium,38646.00
North Melbourne,Essendon,92.00,84.00,2002.00,10.00,Fri,31.00,5.00,regular,MCG,34352.00
Richmond,Western Bulldogs,98.00,117.00,2002.00,10.00,Sat,1.00,6.00,regular,MCG,31586.00
Collingwood,Sydney,95.00,84.00,2002.00,10.00,Sat,1.00,6.00,regular,Etihad Stadium,45269.00
Adelaide,Brisbane,101.00,94.00,2002.00,10.00,Sat,1.00,6.00,regular,AAMI Stadium,47279.00
Geelong,Melbourne,89.00,63.00,2002.00,10.00,Sat,1.00,6.00,regular,Skilled Stadium,20031.00
Fremantle,Carlton,96.00,68.00,2002.00,10.00,Sun,2.00,6.00,regular,Patersons Stadium,27277.00
St Kilda,West Coast,127.00,77.00,2002.00,10.00,Sun,2.00,6.00,regular,Etihad Stadium,18876.00
Hawthorn,Port Adelaide,77.00,117.00,2002.00,10.00,Sun,2.00,6.00,regular,Aurora Stadium,18112.00
North Melbourne,Richmond,95.00,84.00,2002.00,11.00,Fri,7.00,6.00,regular,Etihad Stadium,30889.00
West Coast,Sydney,102.00,89.00,2002.00,11.00,Sat,8.00,6.00,regular,Patersons Stadium,35014.00
Essendon,Port Adelaide,49.00,108.00,2002.00,11.00,Sat,8.00,6.00,regular,Etihad Stadium,40044.00
Adelaide,Hawthorn,102.00,58.00,2002.00,11.00,Sat,8.00,6.00,regular,AAMI Stadium,42162.00
Geelong,Carlton,100.00,96.00,2002.00,11.00,Sun,9.00,6.00,regular,Etihad Stadium,37294.00
Western Bulldogs,Fremantle,145.00,80.00,2002.00,11.00,Sun,9.00,6.00,regular,Princes Park,11539.00
Brisbane,St Kilda,113.00,52.00,2002.00,11.00,Sun,9.00,6.00,regular,Gabba,23157.00
Melbourne,Collingwood,75.00,126.00,2002.00,11.00,Mon,10.00,6.00,regular,MCG,65860.00
Essendon,Hawthorn,72.00,65.00,2002.00,12.00,Fri,14.00,6.00,regular,MCG,40470.00
Carlton,West Coast,88.00,89.00,2002.00,12.00,Sat,15.00,6.00,regular,Princes Park,16353.00
Sydney,Geelong,99.00,101.00,2002.00,12.00,Sat,15.00,6.00,regular,SCG,21767.00
Fremantle,Collingwood,90.00,79.00,2002.00,12.00,Sun,16.00,6.00,regular,Patersons Stadium,33088.00
Western Bulldogs,St Kilda,133.00,86.00,2002.00,12.00,Fri,21.00,6.00,regular,Etihad Stadium,29453.00
Melbourne,Adelaide,98.00,73.00,2002.00,12.00,Sat,22.00,6.00,regular,Princes Park,12210.00
Brisbane,North Melbourne,138.00,123.00,2002.00,12.00,Sat,22.00,6.00,regular,Gabba,27940.00
Port Adelaide,Richmond,154.00,70.00,2002.00,12.00,Sun,23.00,6.00,regular,AAMI Stadium,25770.00
Essendon,Melbourne,120.00,108.00,2002.00,13.00,Fri,28.00,6.00,regular,Etihad Stadium,41817.00
Collingwood,North Melbourne,93.00,60.00,2002.00,13.00,Sat,29.00,6.00,regular,Etihad Stadium,48288.00
Brisbane,Carlton,124.00,109.00,2002.00,13.00,Sat,29.00,6.00,regular,Gabba,27324.00
Port Adelaide,Western Bulldogs,161.00,115.00,2002.00,13.00,Sat,29.00,6.00,regular,AAMI Stadium,24751.00
Richmond,Geelong,54.00,96.00,2002.00,13.00,Sat,29.00,6.00,regular,MCG,30197.00
West Coast,Adelaide,135.00,117.00,2002.00,13.00,Sun,30.00,6.00,regular,Patersons Stadium,34937.00
St Kilda,Hawthorn,78.00,87.00,2002.00,13.00,Sun,30.00,6.00,regular,Etihad Stadium,28928.00
Sydney,Fremantle,139.00,62.00,2002.00,13.00,Sun,30.00,6.00,regular,SCG,16844.00
Carlton,Richmond,86.00,85.00,2002.00,14.00,Fri,5.00,7.00,regular,MCG,36941.00
Hawthorn,Sydney,74.00,64.00,2002.00,14.00,Sat,6.00,7.00,regular,MCG,25079.00
Fremantle,Port Adelaide,63.00,147.00,2002.00,14.00,Sat,6.00,7.00,regular,Patersons Stadium,24193.00
Western Bulldogs,Essendon,118.00,118.00,2002.00,14.00,Sat,6.00,7.00,regular,Etihad Stadium,44864.00
Geelong,West Coast,65.00,33.00,2002.00,14.00,Sat,6.00,7.00,regular,Skilled Stadium,18608.00
Adelaide,Collingwood,116.00,138.00,2002.00,14.00,Sun,7.00,7.00,regular,AAMI Stadium,46368.00
St Kilda,North Melbourne,84.00,128.00,2002.00,14.00,Sun,7.00,7.00,regular,Etihad Stadium,23864.00
Melbourne,Brisbane,131.00,110.00,2002.00,14.00,Sun,7.00,7.00,regular,Gabba,25166.00
Hawthorn,Western Bulldogs,116.00,93.00,2002.00,15.00,Fri,12.00,7.00,regular,Etihad Stadium,35434.00
North Melbourne,Fremantle,83.00,82.00,2002.00,15.00,Sat,13.00,7.00,regular,Manuka Oval,9242.00
Collingwood,Geelong,99.00,127.00,2002.00,15.00,Sat,13.00,7.00,regular,MCG,65331.00
Richmond,Brisbane,55.00,118.00,2002.00,15.00,Sat,13.00,7.00,regular,Etihad Stadium,22642.00
Adelaide,St Kilda,99.00,81.00,2002.00,15.00,Sat,13.00,7.00,regular,AAMI Stadium,29895.00
Carlton,Melbourne,95.00,139.00,2002.00,15.00,Sun,14.00,7.00,regular,Etihad Stadium,37915.00
Sydney,Port Adelaide,92.00,94.00,2002.00,15.00,Sun,14.00,7.00,regular,SCG,18974.00
West Coast,Essendon,90.00,63.00,2002.00,15.00,Sun,14.00,7.00,regular,Patersons Stadium,37600.00
Collingwood,Richmond,89.00,49.00,2002.00,16.00,Fri,19.00,7.00,regular,MCG,48620.00
North Melbourne,Port Adelaide,99.00,70.00,2002.00,16.00,Sat,20.00,7.00,regular,Princes Park,9398.00
Fremantle,West Coast,100.00,70.00,2002.00,16.00,Sat,20.00,7.00,regular,Patersons Stadium,41779.00
Essendon,Geelong,56.00,95.00,2002.00,16.00,Sat,20.00,7.00,regular,Etihad Stadium,47778.00
Melbourne,Hawthorn,67.00,93.00,2002.00,16.00,Sat,20.00,7.00,regular,MCG,37442.00
Adelaide,Western Bulldogs,138.00,95.00,2002.00,16.00,Sun,21.00,7.00,regular,AAMI Stadium,41247.00
Carlton,St Kilda,97.00,140.00,2002.00,16.00,Sun,21.00,7.00,regular,Etihad Stadium,33813.00
Brisbane,Sydney,117.00,79.00,2002.00,16.00,Sun,21.00,7.00,regular,Gabba,25720.00
Richmond,Essendon,53.00,54.00,2002.00,17.00,Fri,26.00,7.00,regular,MCG,39650.00
West Coast,Collingwood,114.00,56.00,2002.00,17.00,Sat,27.00,7.00,regular,Patersons Stadium,38877.00
Port Adelaide,Melbourne,116.00,112.00,2002.00,17.00,Sat,27.00,7.00,regular,AAMI Stadium,25283.00
Sydney,Carlton,92.00,69.00,2002.00,17.00,Sat,27.00,7.00,regular,ANZ Stadium,34404.00
Hawthorn,Brisbane,68.00,124.00,2002.00,17.00,Sat,27.00,7.00,regular,MCG,35202.00
St Kilda,Fremantle,118.00,79.00,2002.00,17.00,Sun,28.00,7.00,regular,Princes Park,8078.00
Western Bulldogs,North Melbourne,139.00,105.00,2002.00,17.00,Sun,28.00,7.00,regular,Etihad Stadium,31576.00
Geelong,Adelaide,90.00,93.00,2002.00,17.00,Sun,28.00,7.00,regular,Skilled Stadium,24325.00
Collingwood,Carlton,141.00,33.00,2002.00,18.00,Fri,2.00,8.00,regular,MCG,54233.00
Geelong,North Melbourne,51.00,115.00,2002.00,18.00,Sat,3.00,8.00,regular,Skilled Stadium,23163.00
Fremantle,Hawthorn,96.00,35.00,2002.00,18.00,Sat,3.00,8.00,regular,Patersons Stadium,24332.00
Essendon,Brisbane,71.00,108.00,2002.00,18.00,Sat,3.00,8.00,regular,Etihad Stadium,43036.00
Port Adelaide,St Kilda,105.00,63.00,2002.00,18.00,Sat,3.00,8.00,regular,AAMI Stadium,22885.00
Sydney,Adelaide,98.00,116.00,2002.00,18.00,Sun,4.00,8.00,regular,SCG,18766.00
Melbourne,Richmond,94.00,99.00,2002.00,18.00,Sun,4.00,8.00,regular,MCG,28815.00
Western Bulldogs,West Coast,142.00,91.00,2002.00,18.00,Sun,4.00,8.00,regular,Princes Park,11809.00
Hawthorn,Collingwood,105.00,97.00,2002.00,19.00,Fri,9.00,8.00,regular,MCG,53750.00
Brisbane,Western Bulldogs,105.00,67.00,2002.00,19.00,Sat,10.00,8.00,regular,Gabba,27443.00
North Melbourne,Sydney,97.00,144.00,2002.00,19.00,Sat,10.00,8.00,regular,SCG,14776.00
Richmond,Fremantle,122.00,72.00,2002.00,19.00,Sat,10.00,8.00,regular,MCG,19519.00
Carlton,Port Adelaide,45.00,54.00,2002.00,19.00,Sat,10.00,8.00,regular,Princes Park,14115.00
West Coast,Melbourne,100.00,106.00,2002.00,19.00,Sun,11.00,8.00,regular,Patersons Stadium,36195.00
St Kilda,Geelong,101.00,102.00,2002.00,19.00,Sun,11.00,8.00,regular,Etihad Stadium,25552.00
Adelaide,Essendon,124.00,76.00,2002.00,19.00,Sun,11.00,8.00,regular,AAMI Stadium,43720.00
Richmond,Hawthorn,107.00,93.00,2002.00,20.00,Fri,16.00,8.00,regular,MCG,39391.00
